signal_month,holding_month,filter_on,reason,benchmark_price,benchmark_ma,price_minus_ma,ma_window,thesis,candidate_id
2009-08,2009-09,True,price_above_ma,0.7884253279594154,0.6923706447145234,0.09605468324489208,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2009-09,2009-10,True,price_above_ma,0.7804609327585939,0.7087094816451656,0.07175145111342829,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2009-10,2009-11,True,price_above_ma,0.8014565599663871,0.722361307791662,0.07909525217472513,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2009-11,2009-12,True,price_above_ma,0.8239009663715161,0.7406819065996482,0.08321905977186794,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2009-12,2010-01,True,price_above_ma,0.8340361961376261,0.7665279096185866,0.0675082865190395,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2010-01,2010-02,True,price_above_ma,0.8448965935793095,0.7908132459812327,0.05408334759807676,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2010-02,2010-03,True,price_above_ma,0.8267969686123777,0.8008107561351364,0.02598621247724131,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2010-03,2010-04,True,price_above_ma,0.9028150822427289,0.8144888812810258,0.08832620096170307,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2010-04,2010-05,True,price_above_ma,0.9122282566408864,0.8299098986943869,0.08231835794649944,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2010-05,2010-06,True,price_above_ma,0.8499649865392696,0.836498187080811,0.013466799458458523,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2010-06,2010-07,False,price_below_ma,0.8311977715877439,0.8407754314436439,-0.009577659855899978,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2010-07,2010-08,True,price_above_ma,0.8914178117365121,0.8518711193414358,0.039546692395076355,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2010-08,2010-09,True,price_above_ma,0.8728311106269745,0.8590085744074945,0.013822536219480042,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2010-09,2010-10,True,price_above_ma,0.901826924573225,0.8668011702276655,0.035025754345559545,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2010-10,2010-11,True,price_above_ma,0.9100045128460499,0.8743980018985077,0.03560651094754219,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2010-11,2010-12,True,price_above_ma,0.9226435940928401,0.8821727019498609,0.040470892142979276,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2010-12,2011-01,True,price_above_ma,0.9679961407385507,0.8962926191624782,0.07170352157607252,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2011-01,2011-02,True,price_above_ma,0.947177915065125,0.9007289024447177,0.04644901262040735,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2011-02,2011-03,True,price_above_ma,0.9181836572726848,0.9013244425078974,0.016859214764787356,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2011-03,2011-04,True,price_above_ma,0.9531270910816825,0.9116406529621388,0.04148643811954367,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2011-04,2011-05,True,price_above_ma,0.9769175705326715,0.9262126328566316,0.050704937676039896,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2011-05,2011-06,True,price_above_ma,0.9546132179704642,0.9325321734800267,0.022081044490437463,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2011-06,2011-07,False,price_below_ma,0.9213566548917694,0.9373847279065064,-0.016028073014736965,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2011-07,2011-08,False,price_below_ma,0.8712827375857829,0.934330309207762,-0.06304757162197916,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2011-08,2011-09,False,price_below_ma,0.7980983800438834,0.9231396959275454,-0.12504131588366196,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2011-09,2011-10,False,price_below_ma,0.7503353511461072,0.9059088716328721,-0.15557352048676498,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2011-10,2011-11,False,price_below_ma,0.7788394204883209,0.8869931996078492,-0.10815377911952828,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2011-11,2011-12,False,price_below_ma,0.8005633276793077,0.8723317408692675,-0.07176841318995975,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2011-12,2012-01,False,price_below_ma,0.809654378238745,0.8614788129658735,-0.0518244347271285,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2012-01,2012-02,True,price_above_ma,0.8612688878168716,0.8522929926393925,0.008975895177479098,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2012-02,2012-03,True,price_above_ma,0.9113428051228583,0.8457355160984111,0.06560728902444712,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2012-03,2012-04,True,price_above_ma,0.902097695336207,0.8404839638349854,0.061613731501221625,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2012-04,2012-05,True,price_above_ma,0.8897714010052753,0.837325438446336,0.052445962558939296,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2012-05,2012-06,False,price_below_ma,0.8127355627830255,0.8314707209660602,-0.018735158183034728,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2012-06,2012-07,True,price_above_ma,0.8714461337358584,0.8388054963352577,0.03264063740060075,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2012-07,2012-08,True,price_above_ma,0.8955665177946188,0.8533286130001088,0.04223790479451006,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2012-08,2012-09,True,price_above_ma,0.9041253637509532,0.865857207326372,0.03826815642458126,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2012-09,2012-10,True,price_above_ma,0.91424036351753,0.8772249109101944,0.03701545260733563,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2012-10,2012-11,True,price_above_ma,0.916574594232894,0.8879169325096091,0.028657661723284877,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2012-11,2012-12,True,price_above_ma,0.9391388244814117,0.8957039261760633,0.04343489830534841,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2012-12,2013-01,True,price_above_ma,0.9609249778248082,0.9006621434462583,0.060262834378549957,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2013-01,2013-02,True,price_above_ma,1.0208368995191486,0.9125360638645524,0.10830083565459614,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2013-02,2013-03,True,price_above_ma,1.013834207373057,0.9249423445013306,0.08889186287172646,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2013-03,2013-04,True,price_above_ma,1.0161684380884208,0.94528563203187,0.07088280605655084,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2013-04,2013-05,True,price_above_ma,1.042623052862545,0.9624033239445386,0.08021972891800644,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2013-05,2013-06,True,price_above_ma,1.0605188216803352,0.9788985543331105,0.08162026734722472,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2013-06,2013-07,True,price_above_ma,1.013834207373057,0.9898694386953208,0.023964768677736226,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2013-07,2013-08,True,price_above_ma,1.0799707443083677,1.0064424767744045,0.07352826753396324,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2013-08,2013-09,True,price_above_ma,1.0721899752571546,1.0220040148768306,0.05018596038032408,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2013-09,2013-10,True,price_above_ma,1.0986445900312787,1.0379545914318173,0.06068999859946134,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2013-10,2013-11,True,price_above_ma,1.142216896718072,1.0560837833211436,0.0861331133969283,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2013-11,2013-12,True,price_above_ma,1.1748961267331663,1.0714897060425455,0.10340642069062089,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2013-12,2014-01,True,price_above_ma,1.1927918955509564,1.0893854748603355,0.10340642069062089,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2014-01,2014-02,True,price_above_ma,1.1570003579153765,1.103468666843031,0.053531691072345566,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2014-02,2014-03,True,price_above_ma,1.2254711255660513,1.1217534741133817,0.10371765145266965,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2014-03,2014-04,True,price_above_ma,1.265931124632359,1.142294704408584,0.12363642022377497,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2014-04,2014-05,True,price_above_ma,1.2830488165450278,1.169216165325781,0.11383265121924668,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2014-05,2014-06,True,price_above_ma,1.329733430852306,1.1941924339801748,0.13554099687213128,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2014-06,2014-07,True,price_above_ma,1.3328457384727912,1.2202580103017386,0.11258772817105256,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2014-07,2014-08,True,price_above_ma,1.3266211232318208,1.2430556636217927,0.08356545961002815,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2014-08,2014-09,True,price_above_ma,1.3484072765752175,1.2636747016075074,0.08473257496771014,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2014-09,2014-10,True,price_above_ma,1.360078430152037,1.2821929319493943,0.07788549820264268,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2014-10,2014-11,True,price_above_ma,1.34996343038546,1.2979100854328447,0.052053344952615266,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2014-11,2014-12,True,price_above_ma,1.3904234294517674,1.3212523925864839,0.06917103686528359,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2014-12,2015-01,True,price_above_ma,1.3943138139773739,1.338136661427616,0.05617715254975786,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2015-01,2015-02,True,price_above_ma,1.4954638116431431,1.3610899301286945,0.13437388151444862,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2015-02,2015-03,True,price_above_ma,1.5935015016884273,1.3921351986430346,0.2013663030453927,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2015-03,2015-04,True,price_above_ma,1.6627503462442228,1.425436890182226,0.23731345606199672,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2015-04,2015-05,True,price_above_ma,1.6417422698059478,1.456326543315542,0.18541572649040594,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2015-05,2015-06,True,price_above_ma,1.6798680381568918,1.4916512348080488,0.18821680334884294,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2015-06,2015-07,True,price_above_ma,1.6012822707396404,1.516938734224491,0.08434353651514925,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2015-07,2015-08,True,price_above_ma,1.6822022688722558,1.549151118096513,0.1330511507757428,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2015-08,2015-09,False,price_below_ma,1.5219184264172674,1.5663466176996939,-0.04442819128242648,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2015-09,2015-10,False,price_below_ma,1.4837926580663234,1.5756835405611493,-0.09189088249482591,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2015-10,2015-11,False,price_below_ma,1.5662688100091817,1.59287904016433,-0.026610230155148296,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2015-11,2015-12,False,price_below_ma,1.5966138093089124,1.6029940399309068,-0.006380230621994443,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2015-12,2016-01,False,price_below_ma,1.5040226575994775,1.5940461555220122,-0.09002349792253472,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2016-01,2016-02,False,price_below_ma,1.4550038125768354,1.5732715021552734,-0.11826768957843803,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2016-02,2016-03,False,price_below_ma,1.4705653506792615,1.5561538102426047,-0.08558845956334316,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2016-03,2016-04,False,price_below_ma,1.4386641975692882,1.5320334261838444,-0.09336922861455621,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2016-04,2016-05,False,price_below_ma,1.4690091968690189,1.5188061187967823,-0.049796921927763416,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2016-05,2016-06,False,price_below_ma,1.4970199654533858,1.5002878884548951,-0.003267923001509354,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2016-06,2016-07,False,price_below_ma,1.4783461197304746,1.495930657786216,-0.01758453805574134,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2016-07,2016-08,True,price_above_ma,1.5312553492787233,1.500676926907456,0.03057842237126729,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2016-08,2016-09,True,price_above_ma,1.5188061187967823,1.495930657786216,0.022875461010566367,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2016-09,2016-10,True,price_above_ma,1.5094691959353268,1.4872161964488575,0.022252999486469305,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2016-10,2016-11,True,price_above_ma,1.493907657832901,1.4862046964721998,0.007702961360701144,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2016-11,2016-12,True,price_above_ma,1.5110253497455697,1.491806850189073,0.01921849955649657,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2016-12,2017-01,True,price_above_ma,1.573271502155274,1.5020774653366744,0.07119403681859948,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2017-01,2017-02,True,price_above_ma,1.5654907331040608,1.5147601188901516,0.05073061421390923,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2017-02,2017-03,True,price_above_ma,1.6207341933676735,1.5299326185400173,0.09080157482765627,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2017-03,2017-04,True,price_above_ma,1.6355176545649779,1.5437823874511765,0.09173526711380142,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2017-04,2017-05,True,price_above_ma,1.7156595757924722,1.567513733057376,0.14814584273509612,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2017-05,2017-06,True,price_above_ma,1.7755714974868122,1.591945347878185,0.1836261496086271,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2017-06,2017-07,True,price_above_ma,1.7460045750922029,1.614665193507727,0.1313393815844759,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2017-07,2017-08,True,price_above_ma,1.7148814988873509,1.6352064238029296,0.07967507508442129,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2017-08,2017-09,True,price_above_ma,1.7109911143617444,1.656914769455814,0.054076344905930496,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2017-09,2017-10,True,price_above_ma,1.7709030360560847,1.6829025380868654,0.08800049796921927,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2017-10,2017-11,True,price_above_ma,1.8012480353558156,1.7057001914069196,0.09554784394889593,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
2017-11,2017-12,True,price_above_ma,1.7475607289024455,1.723907190986758,0.023653537915687473,10,ex_norway,l12_s1_n8_strat=trend_filter_ma10
