thesis_name,thesis_label,role,params_label,holdout_window_start,holdout_window_end,rank,security_id,ticker_local,company_name,country_code,months_selected,entry_count,exit_count,cumulative_gross_contribution,cumulative_net_contribution,cumulative_trade_cost,share_of_positive_contribution,share_of_absolute_contribution,avg_net_contribution_when_selected
baseline,"Baseline (Sweden, Denmark, Norway)",shadow,L=12 / skip=1 / top_n=8 / strat=trend_filter / trend_ma=10,2018-01,2026-01,1,EVO.ST,EVO,Evolution AB (publ),SE,26,4,4,0.2535273938171205,0.25075239381712056,0.002775,0.09111253234192565,0.06027302136485708,0.009644322839120022
baseline,"Baseline (Sweden, Denmark, Norway)",shadow,L=12 / skip=1 / top_n=8 / strat=trend_filter / trend_ma=10,2018-01,2026-01,2,SINCH.ST,SINCH,Sinch AB,SE,23,3,3,0.24880991283345272,0.24618178783345274,0.002628125,0.08945177258139131,0.05917439084767497,0.010703555992758814
baseline,"Baseline (Sweden, Denmark, Norway)",shadow,L=12 / skip=1 / top_n=8 / strat=trend_filter / trend_ma=10,2018-01,2026-01,3,CHEMM.CO,CHEMM,ChemoMetec A/S,DK,28,6,6,0.18752762502948483,0.17453700002948486,0.012990625000000002,0.06341916748219432,0.04195322792973049,0.006233464286767317
baseline,"Baseline (Sweden, Denmark, Norway)",shadow,L=12 / skip=1 / top_n=8 / strat=trend_filter / trend_ma=10,2018-01,2026-01,4,AZT.OL,AZT,Arcticzymes Technologies ASA,NO,12,3,3,0.1763346404046343,0.16819089040463425,0.00814375,0.06111326679013031,0.040427821949832604,0.014015907533719521
baseline,"Baseline (Sweden, Denmark, Norway)",shadow,L=12 / skip=1 / top_n=8 / strat=trend_filter / trend_ma=10,2018-01,2026-01,5,LUG.ST,LUG,Lundin Gold Inc,SE,20,5,4,0.1469620338798014,0.13540265887980135,0.011559375000000002,0.049199447106240565,0.032546558089781664,0.006770132943990067
baseline,"Baseline (Sweden, Denmark, Norway)",shadow,L=12 / skip=1 / top_n=8 / strat=trend_filter / trend_ma=10,2018-01,2026-01,6,MIPS.ST,MIPS,MIPS AB,SE,16,6,6,0.13043828201560206,0.12361953201560208,0.00681875,0.04491797042256686,0.0297142634647155,0.00772622075097513
baseline,"Baseline (Sweden, Denmark, Norway)",shadow,L=12 / skip=1 / top_n=8 / strat=trend_filter / trend_ma=10,2018-01,2026-01,7,HAUTO.OL,HAUTO,Hoegh Autoliners ASA,NO,18,3,3,0.11364968940712829,0.1093809394071283,0.004268750000000001,0.03974428410278946,0.026291751785238,0.006076718855951572
baseline,"Baseline (Sweden, Denmark, Norway)",shadow,L=12 / skip=1 / top_n=8 / strat=trend_filter / trend_ma=10,2018-01,2026-01,8,OET.OL,OET,Okeanis Eco Tankers Corp,NO,13,2,2,0.10071719368909196,0.09682969368909197,0.0038875,0.035183706379052646,0.023274825446857727,0.007448437976083998
baseline,"Baseline (Sweden, Denmark, Norway)",shadow,L=12 / skip=1 / top_n=8 / strat=trend_filter / trend_ma=10,2018-01,2026-01,9,IPCO.ST,IPCO,International Petroleum Corporation,SE,15,2,2,0.09337322698535318,0.09115760198535318,0.002215625,0.03312271453392521,0.02191143226349209,0.006077173465690212
baseline,"Baseline (Sweden, Denmark, Norway)",shadow,L=12 / skip=1 / top_n=8 / strat=trend_filter / trend_ma=10,2018-01,2026-01,10,OKEA.OL,OKEA,Okea ASA,NO,10,2,2,0.09033818819531966,0.08407568819531967,0.0062625,0.030549454556563823,0.02020916200926642,0.008407568819531967
